date,Unnamed: 0,n_sick,calls,n_duty,n_sby,sby_need,dafted,weekday,year,calendarweek,month,quarter,season,Feiertage,schulferien,Sick-ratio,Residuals_calls,rolling_mean_7_calls,rolling_mean_7_Sick-ratio,lag_49_calls,lag_365_calls,lag_49_Sickratio,lag_365_Sickratio,average7days45lag_calls,average7days45lag_Sickratio,Fahrer_benötigt
2019-01-04,1008,83,9240,1900,90,31,0,4,2019,1,1,1,0,0,1,0.0436842105263157,1201.4638726955704,7591.714285714285,0.0401503759398495,6558.0,6756.0,0.0410526315789473,0.0421052631578947,7590.0,0.0388721804511277,1848.0
2019-01-05,1009,73,7746,1900,90,0,0,5,2019,1,1,1,0,0,0,0.0384210526315789,-195.85049638589533,7840.285714285715,0.0399248120300751,6882.0,8436.0,0.0373684210526315,0.0421052631578947,7650.0,0.0396992481203007,1549.2
2019-01-06,1010,75,7266,1900,90,0,0,6,2019,1,1,1,0,0,0,0.0394736842105263,-145.26329217905823,8004.0,0.0396992481203007,8610.0,7506.0,0.0389473684210526,0.04,7923.428571428572,0.0401503759398495,1453.2
2019-01-07,1011,78,6798,1900,90,0,0,0,2019,2,1,1,0,0,0,0.0410526315789473,-1713.417660405477,8072.571428571428,0.0399248120300751,9120.0,7476.0,0.0463157894736842,0.0426315789473684,7942.285714285715,0.0397744360902255,1359.6
2019-01-08,1012,79,8952,1900,90,0,0,1,2019,2,1,1,0,0,0,0.041578947368421,553.1711897687403,8154.0,0.041578947368421,7200.0,8412.0,0.041578947368421,0.0473684210526315,8075.142857142857,0.039172932330827,1790.4
2019-01-09,1013,81,8934,1900,90,0,0,2,2019,2,1,1,0,0,0,0.0426315789473684,622.3854754830272,8048.571428571428,0.0415037593984961,8034.0,8202.0,0.0378947368421052,0.0436842105263157,7950.857142857143,0.039172932330827,1786.8
2019-01-10,1014,74,8454,1900,90,0,0,3,2019,2,1,1,0,0,0,0.0389473684210526,311.79662530881075,8198.57142857143,0.0408270676691728,9060.0,8460.0,0.0378947368421052,0.0431578947368421,7797.428571428572,0.03796992481203,1690.8
2019-01-11,1015,85,8544,1900,90,0,0,4,2019,2,1,1,0,0,0,0.0447368421052631,316.892444124141,8099.142857142857,0.0409774436090225,6690.0,6834.0,0.0384210526315789,0.0421052631578947,7741.714285714285,0.0381203007518796,1708.8
2019-01-12,1016,71,7824,1900,90,0,0,5,2019,2,1,1,0,0,0,0.0373684210526315,32.14950361410649,8110.285714285715,0.0408270676691728,7812.0,7374.0,0.0331578947368421,0.0431578947368421,7822.285714285715,0.0385714285714285,1564.8
2019-01-13,1017,71,7002,1900,90,0,0,6,2019,2,1,1,0,0,0,0.0373684210526315,-408.4061493219151,8072.571428571428,0.0405263157894736,7740.0,6642.0,0.0389473684210526,0.0384210526315789,7630.285714285715,0.0390225563909774,1400.4
2019-01-14,1018,75,8118,1900,90,0,0,0,2019,3,1,1,0,0,0,0.0394736842105263,-82.27480326261798,8261.142857142857,0.0403007518796992,8046.0,6756.0,0.0378947368421052,0.0442105263157894,7748.571428571428,0.040375939849624,1623.6
2019-01-15,1019,71,7152,1900,90,0,0,1,2019,3,1,1,0,0,0,0.0373684210526315,-850.8288102312597,8004.0,0.0396992481203007,6810.0,6804.0,0.0426315789473684,0.0473684210526315,8015.142857142857,0.0410526315789473,1430.4
2019-01-16,1020,72,9240,1900,90,20,0,2,2019,3,1,1,0,0,0,0.0378947368421052,1286.6711897687392,8047.714285714285,0.0390225563909773,8598.0,8040.0,0.0410526315789473,0.0473684210526315,8025.428571428572,0.0414285714285713,1848.0
2019-01-17,1021,75,7332,1900,90,0,0,3,2019,3,1,1,0,0,0,0.0394736842105263,-552.2033746911901,7887.428571428572,0.0390977443609022,7716.0,5742.0,0.0410526315789473,0.0436842105263157,8231.142857142857,0.0426315789473683,1466.4
2019-01-18,1022,71,7254,1900,90,0,0,4,2019,3,1,1,0,0,0,0.0373684210526315,-571.107555875859,7703.142857142857,0.0380451127819548,7518.0,8034.0,0.0478947368421052,0.0452631578947368,8386.285714285714,0.0433082706766916,1450.8
2019-01-19,1023,58,8166,1900,90,0,0,5,2019,3,1,1,0,0,0,0.0305263157894736,369.8637893283909,7752.0,0.0370676691729322,9678.0,8088.0,0.0378947368421052,0.0489473684210526,8311.714285714286,0.0438345864661653,1633.2
2019-01-20,1024,70,7440,1900,90,0,0,6,2019,3,1,1,0,0,0,0.0368421052631578,124.73670782094176,7814.571428571428,0.0369924812030074,7812.0,5808.0,0.041578947368421,0.0410526315789473,8383.714285714286,0.0440601503759398,1488.0
2019-01-21,1025,72,8430,1900,90,0,0,0,2019,4,1,1,0,0,0,0.0378947368421052,318.0109110230958,7859.142857142857,0.036766917293233,9486.0,6864.0,0.0463157894736842,0.0447368421052631,8490.857142857143,0.0435338345864661,1686.0
2019-01-22,1026,72,8196,1900,90,0,0,1,2019,4,1,1,0,0,0,0.0378947368421052,92.88547548302569,8008.285714285715,0.0368421052631578,7896.0,5514.0,0.0473684210526315,0.0394736842105263,8292.857142857143,0.0436090225563909,1639.2
2019-01-23,1027,72,8850,1900,90,0,0,2,2019,4,1,1,0,0,0,0.0378947368421052,1188.9569040544548,7952.571428571428,0.0368421052631578,8076.0,5838.0,0.0447368421052631,0.0347368421052631,8037.428571428572,0.0432330827067668,1770.0
2019-01-24,1028,73,6258,1900,90,0,0,3,2019,4,1,1,0,0,0,0.0384210526315789,-1281.6319461197609,7799.142857142857,0.0366917293233082,8220.0,6486.0,0.0426315789473684,0.0363157894736842,7913.142857142857,0.043157894736842,1251.6
2019-01-25,1029,71,7284,1900,90,0,0,4,2019,4,1,1,0,0,0,0.0373684210526315,-232.53612730443052,7803.428571428572,0.0366917293233082,8268.0,5334.0,0.0442105263157894,0.0357894736842105,7776.857142857143,0.0430075187969924,1456.8
2019-01-26,1030,69,5760,1900,90,0,0,5,2019,4,1,1,0,0,0,0.0363157894736842,-1626.421924957324,7459.714285714285,0.0375187969924811,8292.0,6618.0,0.0384210526315789,0.0342105263157894,7554.0,0.0437593984962405,1152.0
2019-01-27,1031,70,7512,1900,90,0,0,6,2019,4,1,1,0,0,0,0.0368421052631578,907.3081363923692,7470.0,0.0375187969924811,6024.0,6864.0,0.0389473684210526,0.0342105263157894,7524.0,0.0452631578947368,1502.4
2019-01-28,1032,80,8994,1900,90,0,0,0,2019,5,1,1,0,0,0,0.0421052631578947,1436.5823395945242,7550.571428571428,0.0381203007518796,8616.0,6390.0,0.0457894736842105,0.0384210526315789,7278.857142857143,0.0453383458646616,1798.8
2019-01-29,1033,74,8532,1900,90,0,0,1,2019,5,1,1,0,0,0,0.0389473684210526,843.7426183401687,7598.571428571428,0.0382706766917292,6942.0,7416.0,0.0463157894736842,0.0421052631578947,6966.0,0.0452631578947368,1706.4
2019-01-30,1034,76,6354,1900,90,0,0,2,2019,5,1,1,0,0,0,0.04,-1486.185953088402,7242.0,0.0385714285714285,6516.0,5484.0,0.05,0.0426315789473684,6941.142857142857,0.0459398496240601,1270.8
2019-01-31,1035,85,6276,1900,90,0,0,3,2019,5,1,1,0,0,0,0.0447368421052631,-1646.774803262619,7244.571428571428,0.0394736842105262,8010.0,6438.0,0.0531578947368421,0.0442105263157894,6929.142857142857,0.0464661654135338,1255.2
2019-02-01,1036,75,8292,1900,90,0,0,4,2019,5,2,1,0,0,0,0.0394736842105263,227.7495869812841,7388.571428571428,0.0397744360902255,6552.0,8400.0,0.0447368421052631,0.0368421052631578,7114.285714285715,0.0469172932330826,1658.4
2019-02-02,1037,56,7512,1900,90,0,0,5,2019,5,2,1,0,0,0,0.0294736842105263,-470.1362106716091,7638.857142857143,0.0387969924812029,6102.0,7938.0,0.0378947368421052,0.0405263157894736,7466.571428571428,0.0472932330827067,1502.4
2019-02-03,1038,51,9012,1900,90,0,0,6,2019,5,2,1,0,0,0,0.0268421052631578,1077.8795649637989,7853.142857142857,0.0373684210526315,5850.0,8616.0,0.0436842105263157,0.0331578947368421,7410.857142857143,0.0468421052631578,1802.4
2019-02-04,1039,58,10710,1900,90,300,210,0,2019,6,2,1,0,0,1,0.0305263157894736,1296.0109110230958,8098.285714285715,0.0357142857142856,8532.0,7686.0,0.0494736842105263,0.0373684210526315,7309.714285714285,0.0484210526315789,2142.0
2019-02-05,1040,49,9204,1900,90,0,0,1,2019,6,2,1,0,0,1,0.0257894736842105,-187.400238802689,8194.285714285714,0.0338345864661653,8238.0,7548.0,0.0494736842105263,0.0368421052631578,7281.428571428572,0.0493984962406014,1840.8
2019-02-06,1041,57,8994,1900,90,0,0,2,2019,6,2,1,0,0,1,0.03,-215.04309594554616,8571.42857142857,0.0324060150375939,8982.0,7416.0,0.0526315789473684,0.0363157894736842,7400.571428571428,0.0488721804511277,1798.8
2019-02-07,1042,61,9984,1900,90,158,68,3,2019,6,2,1,0,0,1,0.0321052631578947,1113.225196737381,9101.142857142857,0.0306015037593984,7620.0,6960.0,0.05,0.0363157894736842,7237.714285714285,0.0462406015037593,1996.8
2019-02-08,1043,54,8226,1900,90,0,0,4,2019,6,2,1,0,0,1,0.0284210526315789,-104.82184159014524,9091.714285714286,0.0290225563909773,5844.0,7962.0,0.0557894736842105,0.0384210526315789,7062.0,0.0435338345864661,1645.2
2019-02-09,1044,49,6924,1900,90,0,0,5,2019,6,2,1,0,0,1,0.0257894736842105,-1129.279067814466,9007.714285714286,0.0284962406015037,5904.0,8310.0,0.0447368421052631,0.0347368421052631,6742.285714285715,0.040751879699248,1384.8
2019-02-10,1045,51,7566,1900,90,0,0,6,2019,6,2,1,0,0,0,0.0268421052631578,179.59385067808398,8801.142857142857,0.0284962406015037,6684.0,8010.0,0.04,0.0294736842105263,6841.714285714285,0.039172932330827,1513.2
2019-02-11,1046,55,7656,1900,90,0,0,0,2019,7,2,1,0,0,0,0.0289473684210526,-266.56051754833175,8364.857142857143,0.0282706766917292,7392.0,6606.0,0.0310526315789473,0.0347368421052631,7242.857142857143,0.0370676691729322,1531.2
2019-02-12,1047,57,8508,1900,90,0,0,1,2019,7,2,1,0,0,0,0.03,773.4569040544559,8265.42857142857,0.0288721804511277,7008.0,6576.0,0.0305263157894736,0.0394736842105263,7257.428571428572,0.0363909774436089,1701.6
2019-02-13,1048,62,7302,1900,90,0,0,2,2019,7,2,1,0,0,0,0.0326315789473684,-635.9002388026875,8023.714285714285,0.0292481203007518,6744.0,7410.0,0.0331578947368421,0.0305263157894736,7176.857142857143,0.0365413533834586,1460.4
2019-02-14,1049,55,7086,1900,90,0,0,3,2019,7,2,1,0,0,0,0.0289473684210526,-514.489088976903,7609.714285714285,0.0287969924812029,8316.0,7038.0,0.0389473684210526,0.0336842105263157,7023.428571428572,0.0377443609022556,1417.2
2019-02-15,1050,64,7002,1900,90,0,0,4,2019,7,2,1,0,0,0,0.0336842105263157,-510.2504130187159,7434.857142857143,0.029548872180451,8652.0,7176.0,0.0410526315789473,0.031578947368421,7219.714285714285,0.0376691729323308,1400.4
2019-02-16,1051,68,9036,1900,90,0,0,5,2019,7,2,1,0,0,0,0.0357894736842105,1826.1495036141048,7736.571428571428,0.0309774436090225,6006.0,5868.0,0.04,0.0394736842105263,7638.0,0.0390977443609022,1807.2
2019-02-17,1052,80,6126,1900,90,0,0,6,2019,7,2,1,0,0,0,0.0421052631578947,-611.5490064647729,7530.857142857143,0.033157894736842,6120.0,7788.0,0.0410526315789473,0.0336842105263157,7507.714285714285,0.0397744360902255,1225.2
2019-02-18,1053,81,7764,1900,90,0,0,0,2019,8,2,1,0,0,0,0.0426315789473684,-265.7033746911886,7546.285714285715,0.0351127819548871,6318.0,7284.0,0.0394736842105263,0.0342105263157894,7591.714285714285,0.0401503759398495,1552.8
2019-02-19,1054,81,7638,1900,90,0,0,1,2019,8,2,1,0,0,0,0.0426315789473684,-709.4002388026872,7422.0,0.0369172932330826,8382.0,8076.0,0.03,0.0352631578947368,7840.285714285715,0.0399248120300751,1527.6
2019-02-20,1055,80,6972,1900,90,0,0,2,2019,8,2,1,0,0,0,0.0421052631578947,-1277.9002388026884,7374.857142857143,0.0382706766917292,9672.0,6678.0,0.0431578947368421,0.0352631578947368,8004.0,0.0396992481203007,1394.4
2019-02-21,1056,82,9480,1900,90,78,0,3,2019,8,2,1,0,0,0,0.0431578947368421,1324.9394824516676,7716.857142857143,0.0403007518796992,7404.0,8784.0,0.0436842105263157,0.0394736842105263,8072.571428571428,0.0399248120300751,1896.0
2019-02-22,1057,85,9318,1900,90,49,0,4,2019,8,2,1,0,0,0,0.0447368421052631,1043.7495869812842,8047.714285714285,0.0418796992481202,9240.0,5958.0,0.0436842105263157,0.0357894736842105,8154.0,0.041578947368421,1863.6
2019-02-23,1058,69,9042,1900,90,0,0,5,2019,8,2,1,0,0,0,0.0363157894736842,813.0066464712478,8048.571428571428,0.041954887218045,7746.0,8634.0,0.0384210526315789,0.0373684210526315,8048.571428571428,0.0415037593984961,1808.4
2019-02-24,1059,71,6384,1900,90,0,0,6,2019,8,2,1,0,0,0,0.0373684210526315,-1784.1204350362011,8085.428571428572,0.0412781954887217,7266.0,5868.0,0.0394736842105263,0.0373684210526315,8198.57142857143,0.0408270676691728,1276.8
2019-02-25,1060,72,9324,1900,90,37,0,0,2019,9,2,1,0,0,0,0.0378947368421052,594.0109110230958,8308.285714285714,0.0406015037593984,6798.0,5634.0,0.0410526315789473,0.041578947368421,8099.142857142857,0.0409774436090225,1864.8
2019-02-26,1061,68,8568,1900,90,0,0,1,2019,9,2,1,0,0,0,0.0357894736842105,-333.1145245169734,8441.142857142857,0.0396240601503759,8952.0,6066.0,0.041578947368421,0.041578947368421,8110.285714285715,0.0408270676691728,1713.6
2019-02-27,1062,67,9522,1900,90,72,0,2,2019,9,2,1,0,0,0,0.0352631578947368,493.81404691159696,8805.42857142857,0.0386466165413533,8934.0,8544.0,0.0426315789473684,0.0421052631578947,8072.571428571428,0.0405263157894736,1904.4
2019-02-28,1063,57,6762,1900,90,0,0,3,2019,9,2,1,0,0,0,0.03,-2654.7748032626187,8417.142857142857,0.036766917293233,8454.0,8880.0,0.0389473684210526,0.0447368421052631,8261.142857142857,0.0403007518796992,1352.4
2019-03-01,1064,60,10608,1900,90,282,192,4,2019,9,3,1,1,0,0,0.031578947368421,1211.7495869812842,8601.42857142857,0.0348872180451127,8544.0,10152.0,0.0447368421052631,0.0410526315789473,8004.0,0.0396992481203007,2121.6
2019-03-02,1065,60,10620,1900,90,284,194,5,2019,9,3,1,1,0,0,0.031578947368421,1295.578075042677,8826.857142857143,0.0342105263157894,7824.0,8802.0,0.0373684210526315,0.0421052631578947,8047.714285714285,0.0390225563909773,2124.0
2019-03-03,1066,65,10026,1900,90,171,81,6,2019,9,3,1,1,0,0,0.0342105263157894,1328.1652792495124,9347.142857142857,0.0337593984962405,7002.0,7980.0,0.0373684210526315,0.0378947368421052,7887.428571428572,0.0390977443609022,2005.2
2019-03-04,1067,67,9906,1900,90,149,59,0,2019,10,3,1,1,0,0,0.0352631578947368,-159.41766040547486,9430.285714285714,0.0333834586466165,8118.0,7752.0,0.0394736842105263,0.0389473684210526,7703.142857142857,0.0380451127819548,1981.2
2019-03-05,1068,62,9312,1900,90,25,0,1,2019,10,3,1,1,0,0,0.0326315789473684,-513.1145245169735,9536.57142857143,0.0329323308270676,7152.0,9588.0,0.0373684210526315,0.0410526315789473,7752.0,0.0370676691729322,1862.4
2019-03-06,1069,66,8112,1900,90,0,0,2,2019,10,3,1,1,0,0,0.0347368421052631,-1358.4716673741186,9335.142857142857,0.0328571428571428,9240.0,8406.0,0.0378947368421052,0.0363157894736842,7814.571428571428,0.0369924812030074,1622.4
2019-03-07,1070,59,9684,1900,90,96,6,3,2019,10,3,1,1,0,0,0.0310526315789473,741.2251967373815,9752.57142857143,0.0330075187969924,7332.0,9462.0,0.0394736842105263,0.04,7859.142857142857,0.036766917293233,1936.8
2019-03-08,1071,56,9018,1900,90,0,0,4,2019,10,3,1,1,1,0,0.0294736842105263,394.892444124141,9525.42857142857,0.0327067669172931,7254.0,7368.0,0.0373684210526315,0.0421052631578947,8008.285714285715,0.0368421052631578,1803.6
2019-03-09,1072,51,8826,1900,90,0,0,5,2019,10,3,1,1,0,0,0.0268421052631578,375.8637893283909,9269.142857142857,0.0320300751879698,8166.0,7782.0,0.0305263157894736,0.0457894736842105,7952.571428571428,0.0368421052631578,1765.2
2019-03-10,1073,55,7254,1900,90,0,0,6,2019,10,3,1,1,0,0,0.0289473684210526,-1117.26329217906,8873.142857142857,0.0312781954887217,7440.0,8196.0,0.0368421052631578,0.04,7799.142857142857,0.0366917293233082,1450.8
2019-03-11,1074,58,8394,1900,90,0,0,0,2019,11,3,1,1,0,0,0.0305263157894736,-846.8462318340473,8657.142857142857,0.0306015037593984,8430.0,7704.0,0.0378947368421052,0.0357894736842105,7803.428571428572,0.0366917293233082,1678.8
2019-03-12,1075,62,9348,1900,90,32,0,1,2019,11,3,1,1,0,0,0.0326315789473684,273.7426183401697,8662.285714285714,0.0306015037593984,8196.0,9072.0,0.0378947368421052,0.0357894736842105,7459.714285714285,0.0375187969924811,1869.6
2019-03-13,1076,70,10536,1900,90,278,188,2,2019,11,3,1,1,0,0,0.0368421052631578,1405.814046911597,9008.57142857143,0.0309022556390976,8850.0,9480.0,0.0378947368421052,0.0357894736842105,7470.0,0.0375187969924811,2107.2
2019-03-14,1077,74,9120,1900,90,0,0,3,2019,11,3,1,1,0,0,0.0389473684210526,-73.06051754833236,8928.0,0.0320300751879698,6258.0,7134.0,0.0384210526315789,0.0410526315789473,7550.571428571428,0.0381203007518796,1824.0
2019-03-15,1078,66,7944,1900,90,0,0,4,2019,11,3,1,1,0,0,0.0347368421052631,-1033.107555875859,8774.57142857143,0.0327819548872179,7284.0,9306.0,0.0373684210526315,0.0442105263157894,7598.571428571428,0.0382706766917292,1588.8
2019-03-16,1079,55,9906,1900,90,137,47,5,2019,11,3,1,1,0,0,0.0289473684210526,1047.0066464712477,8928.857142857143,0.0330827067669172,5760.0,7602.0,0.0363157894736842,0.0431578947368421,7242.0,0.0385714285714285,1981.2
2019-03-17,1080,66,8616,1900,90,0,0,6,2019,11,3,1,1,0,0,0.0347368421052631,247.3081363923693,9123.42857142857,0.0339097744360901,7512.0,7932.0,0.0368421052631578,0.0378947368421052,7244.571428571428,0.0394736842105262,1723.2
2019-03-18,1081,69,7608,1900,90,0,0,0,2019,12,3,1,1,0,0,0.0363157894736842,-1787.989088976906,9011.142857142857,0.0347368421052631,8994.0,7920.0,0.0421052631578947,0.0389473684210526,7388.571428571428,0.0397744360902255,1521.6
2019-03-19,1082,74,9768,1900,90,128,38,1,2019,12,3,1,1,0,0,0.0389473684210526,271.1711897687404,9071.142857142857,0.0356390977443608,8532.0,8646.0,0.0389473684210526,0.04,7638.857142857143,0.0387969924812029,1953.6
2019-03-20,1083,75,10080,1900,90,191,101,2,2019,12,3,1,1,0,0,0.0394736842105263,1041.5283326258832,9006.0,0.0360150375939849,6354.0,6708.0,0.04,0.0463157894736842,7853.142857142857,0.0373684210526315,2016.0
2019-03-21,1084,77,9660,1900,90,109,19,3,2019,12,3,1,1,0,0,0.0405263157894736,656.3680538802383,9083.142857142857,0.0362406015037593,6276.0,8166.0,0.0447368421052631,0.0494736842105263,8098.285714285715,0.0357142857142856,1932.0
2019-03-22,1085,71,8742,1900,90,0,0,4,2019,12,3,1,1,0,0,0.0373684210526315,-317.3932701615728,9197.142857142857,0.0366165413533834,8292.0,7116.0,0.0394736842105263,0.0463157894736842,8194.285714285714,0.0338345864661653,1748.4
2019-03-23,1086,68,7386,1900,90,0,0,5,2019,12,3,1,1,0,0,0.0357894736842105,-1529.5647821001817,8837.142857142857,0.0375939849624059,7512.0,7290.0,0.0294736842105263,0.0526315789473684,8571.42857142857,0.0324060150375939,1477.2
2019-03-24,1087,75,9294,1900,90,34,0,6,2019,12,3,1,1,0,0,0.0394736842105263,1179.8795649637989,8934.0,0.0382706766917292,9012.0,6612.0,0.0268421052631578,0.0442105263157894,9101.142857142857,0.0306015037593984,1858.8
2019-03-25,1088,83,8724,1900,90,0,0,0,2019,13,3,1,1,0,0,0.0436842105263157,-388.274803262618,9093.42857142857,0.0393233082706766,10710.0,7248.0,0.0305263157894736,0.0436842105263157,9091.714285714286,0.0290225563909773,1744.8
2019-03-26,1089,78,10008,1900,90,180,90,1,2019,13,3,1,1,0,0,0.0410526315789473,1004.0283326258834,9127.714285714286,0.0396240601503758,9204.0,7680.0,0.0257894736842105,0.0389473684210526,9007.714285714286,0.0284962406015037,2001.6
2019-03-27,1090,85,7446,1900,90,0,0,2,2019,13,3,1,1,0,0,0.0447368421052631,-1455.328810231258,8751.42857142857,0.040375939849624,8994.0,7470.0,0.03,0.0368421052631578,8801.142857142857,0.0284962406015037,1489.2
2019-03-28,1091,88,9996,1900,90,188,98,3,2019,13,3,1,1,0,0,0.0463157894736842,1534.9394824516676,8799.42857142857,0.0412030075187969,9984.0,6876.0,0.0321052631578947,0.0363157894736842,8364.857142857143,0.0282706766917292,1999.2
2019-03-29,1092,91,8076,1900,90,0,0,4,2019,13,3,1,1,0,0,0.0478947368421052,-727.9646987330021,8704.285714285714,0.0427067669172931,8226.0,8190.0,0.0284210526315789,0.0426315789473684,8265.42857142857,0.0288721804511277,1615.2
2019-03-30,1093,83,7356,1900,90,0,0,5,2019,13,3,1,1,0,0,0.0436842105263157,-1400.1362106716092,8700.0,0.0438345864661653,6924.0,8526.0,0.0257894736842105,0.0468421052631578,8023.714285714285,0.0292481203007518,1471.2
2019-03-31,1094,90,7134,1900,90,0,0,6,2019,13,3,1,1,0,0,0.0473684210526315,-1751.549006464772,8391.42857142857,0.0449624060150375,7566.0,8010.0,0.0268421052631578,0.0378947368421052,7609.714285714285,0.0287969924812029,1426.8
2019-04-01,1095,85,11850,1900,90,555,465,0,2019,14,4,2,1,0,0,0.0447368421052631,1976.582339594525,8838.0,0.0451127819548871,7656.0,9522.0,0.0289473684210526,0.0336842105263157,7434.857142857143,0.029548872180451,2370.0
2019-04-02,1096,81,10920,1900,90,365,275,1,2019,14,4,2,1,0,0,0.0426315789473684,864.3140469115972,8968.285714285714,0.0453383458646616,8508.0,9642.0,0.03,0.0305263157894736,7736.571428571428,0.0309774436090225,2184.0
2019-04-03,1097,79,11328,1900,90,445,355,2,2019,14,4,2,1,0,0,0.041578947368421,1007.2426183401694,9522.857142857143,0.0448872180451127,7302.0,9048.0,0.0326315789473684,0.0342105263157894,7530.857142857143,0.033157894736842,2265.6
2019-04-04,1098,75,10260,1900,90,227,137,3,2019,14,4,2,1,0,0,0.0394736842105263,-57.63194611976171,9560.57142857143,0.0439097744360901,7086.0,10566.0,0.0289473684210526,0.0326315789473684,7546.285714285715,0.0351127819548871,2052.0
2019-04-05,1099,67,9444,1900,90,56,0,4,2019,14,4,2,1,0,0,0.0352631578947368,-475.107555875859,9756.0,0.0421052631578946,7002.0,7932.0,0.0336842105263157,0.0342105263157894,7422.0,0.0369172932330826,1888.8
2019-04-06,1100,57,9900,1900,90,137,47,5,2019,14,4,2,1,0,0,0.03,283.2923607569634,10119.42857142857,0.0401503759398495,9036.0,9654.0,0.0357894736842105,0.0352631578947368,7374.857142857143,0.0382706766917292,1980.0
2019-04-07,1101,67,8034,1900,90,0,0,6,2019,14,4,2,1,0,0,0.0352631578947368,-1058.9775778933445,10248.0,0.0384210526315789,6126.0,8202.0,0.0421052631578947,0.0357894736842105,7716.857142857143,0.0403007518796992,1606.8
2019-04-08,1102,80,9786,1900,90,138,48,0,2019,15,4,2,1,0,0,0.0421052631578947,-82.27480326261798,9953.142857142857,0.0380451127819548,7764.0,8268.0,0.0426315789473684,0.0368421052631578,8047.714285714285,0.0418796992481202,1957.2
2019-04-09,1103,70,10050,1900,90,180,90,1,2019,15,4,2,1,0,0,0.0368421052631578,364.5997611973128,9828.857142857143,0.0372180451127819,7638.0,9438.0,0.0426315789473684,0.0389473684210526,8048.571428571428,0.041954887218045,2010.0
2019-04-10,1104,68,10638,1900,90,296,206,2,2019,15,4,2,1,0,0,0.0357894736842105,1141.8140469115988,9730.285714285714,0.0363909774436089,6972.0,8580.0,0.0421052631578947,0.0347368421052631,8085.428571428572,0.0412781954887217,2127.6
2019-04-11,1105,68,9036,1900,90,0,0,3,2019,15,4,2,1,0,0,0.0357894736842105,-207.6319461197617,9555.42857142857,0.0358646616541353,9480.0,7686.0,0.0431578947368421,0.0368421052631578,8308.285714285714,0.0406015037593984,1807.2
2019-04-12,1106,71,8256,1900,90,0,0,4,2019,15,4,2,1,0,0,0.0373684210526315,-1021.107555875859,9385.714285714286,0.0361654135338345,9318.0,10080.0,0.0447368421052631,0.0384210526315789,8441.142857142857,0.0396240601503759,1651.2
2019-04-13,1107,65,9264,1900,90,18,0,5,2019,15,4,2,1,0,0,0.0342105263157894,417.0066464712478,9294.857142857143,0.036766917293233,9042.0,8454.0,0.0363157894736842,0.0378947368421052,8805.42857142857,0.0386466165413533,1852.8
2019-04-14,1108,70,7188,1900,90,0,0,6,2019,15,4,2,1,0,0,0.0368421052631578,-1010.1204350362012,9174.0,0.0369924812030074,6384.0,8490.0,0.0373684210526315,0.0336842105263157,8417.142857142857,0.036766917293233,1437.6
2019-04-15,1109,71,10746,1900,90,321,231,0,2019,16,4,2,1,0,1,0.0373684210526315,1528.2966253088114,9311.142857142857,0.0363157894736841,9324.0,7782.0,0.0378947368421052,0.0342105263157894,8601.42857142857,0.0348872180451127,2149.2
2019-04-16,1110,71,8286,1900,90,0,0,1,2019,16,4,2,1,0,1,0.0373684210526315,-1069.4002388026872,9059.142857142857,0.0363909774436089,8568.0,8160.0,0.0357894736842105,0.031578947368421,8826.857142857143,0.0342105263157894,1657.2
2019-04-17,1111,73,9072,1900,90,0,0,2,2019,16,4,2,1,0,1,0.0384210526315789,-291.3288102312599,8835.42857142857,0.036766917293233,9522.0,10068.0,0.0352631578947368,0.0294736842105263,9347.142857142857,0.0337593984962405,1814.4
2019-04-18,1112,81,9522,1900,90,86,0,3,2019,16,4,2,1,0,1,0.0426315789473684,-52.489088976903005,8904.857142857143,0.0377443609022555,6762.0,8352.0,0.03,0.0336842105263157,9430.285714285714,0.0333834586466165,1904.4
2019-04-19,1113,81,9312,1900,90,44,0,4,2019,16,4,2,1,1,1,0.0426315789473684,225.17815840985656,9055.714285714286,0.0384962406015037,10608.0,7080.0,0.031578947368421,0.0336842105263157,9536.57142857143,0.0329323308270676,1862.4
2019-04-20,1114,77,10008,1900,90,179,89,5,2019,16,4,2,1,0,1,0.0405263157894736,823.2923607569634,9162.0,0.0393984962406014,10620.0,9534.0,0.031578947368421,0.0321052631578947,9335.142857142857,0.0328571428571428,2001.6
2019-04-21,1115,78,9588,1900,90,96,6,6,2019,16,4,2,1,0,1,0.0410526315789473,597.0224221066574,9504.857142857143,0.0399999999999999,10026.0,9288.0,0.0342105263157894,0.03,9752.57142857143,0.0330075187969924,1917.6
2019-04-22,1116,81,8058,1900,90,0,0,0,2019,17,4,2,1,1,1,0.0426315789473684,-1788.8462318340455,9120.857142857143,0.040751879699248,9906.0,8760.0,0.0352631578947368,0.0305263157894736,9525.42857142857,0.0327067669172931,1611.6
2019-04-23,1117,89,10218,1900,90,233,143,1,2019,17,4,2,1,0,1,0.0468421052631578,495.7426183401679,9396.857142857143,0.0421052631578946,9312.0,8136.0,0.0326315789473684,0.03,9269.142857142857,0.0320300751879698,2043.6
2019-04-24,1118,91,10692,1900,90,330,240,2,2019,17,4,2,1,0,1,0.0478947368421052,1259.2426183401676,9628.285714285714,0.0434586466165413,8112.0,8412.0,0.0347368421052631,0.0273684210526315,8873.142857142857,0.0312781954887217,2138.4
